url,depth,title,topic,word_count,char_count,page_text,question,answer,TFIDF_Cosine_Similarity,Fuzzy_Similarity,BLEU_Score,SBERT_Similarity,Combined_Similarity_Score,ragas_bleu,ragas_precision_reference,ragas_faith,ragas_fact,regas_sem_sim,regas_rogue,north_star,document_type,file_name,page,total_pages
https://degrees.apps.asu.edu/masters-phd/major/ASU00/FATHEAMA/theatre-ma,1.0,"Theatre, MA",Academic Programs & Courses,122.0,850.0,"Program Description: The MA program in theatre introduces students to graduate study in the field of theatre and performance studies and provides a broad base of knowledge in the areas of history, theory, dramaturgy, research methods and practice.Students have the opportunity to tailor their plan of study to specific research pathways and artistic subject areas such as performance studies, history and historiography, theory, dramatic writing, theatre for youth, performance as research, technology in performance, drama for teaching and learning, dramaturgy, devising, directing, civic engagement and performance.The program is designed for those who wish to ultimately enter a doctoral program, for K-12 educators seeking to expand and amplify their expertise, and for those seeking to advance their knowledge of theatre and performance studies.", What opportunities does the program provide for students in terms of tailoring their study?,"The Master of Arts (MA) program in theatre at Arizona State University offers a rich and flexible academic experience that allows students to tailor their studies according to their individual interests and career aspirations. This customization is a key feature of the program, enabling students to engage deeply with specific research pathways and artistic subject areas that resonate with their personal and professional goals.

One of the primary opportunities for tailoring study within the MA program is the ability to select from a diverse array of focus areas. Students can choose to delve into performance studies, which examines the various contexts and implications of performance in society. Alternatively, they may opt to explore the historical aspects of theatre through courses in history and historiography, which provide a comprehensive understanding of the evolution of theatrical practices and their cultural significance.

The program also emphasizes the importance of theory, allowing students to engage with critical frameworks that inform their understanding of theatre and performance. This theoretical grounding is essential for those who wish to pursue further academic research or doctoral studies. Additionally, students interested in creative aspects can focus on dramatic writing, where they can develop their skills in crafting scripts and narratives for performance.

For those with a passion for education, the program offers pathways in theatre for youth and drama for teaching and learning. These areas are particularly beneficial for K-12 educators looking to enhance their teaching methodologies and incorporate performance-based learning into their classrooms. The program recognizes the vital role of theatre in education and provides the tools necessary for educators to foster creativity and critical thinking in their students.

Moreover, the MA program encourages exploration of contemporary issues through civic engagement and performance. This pathway allows students to investigate how theatre can serve as a platform for social change and community involvement, making their studies relevant to current societal challenges.

Students also have the opportunity to engage with technology in performance, which is increasingly important in today’s digital landscape. This focus area prepares students to incorporate innovative technologies into their artistic practices, enhancing their versatility as theatre practitioners.

In addition to these specific pathways, the program supports a variety of research methods and practices, enabling students to develop their own unique approaches to theatre and performance studies. This flexibility is crucial for those who wish to engage in performance as research, where the act of performing becomes a method of inquiry and exploration.

Overall, the MA program in theatre at Arizona State University is designed to accommodate a wide range of interests and career objectives. Whether students aim to pursue doctoral studies, enhance their teaching skills, or deepen their understanding of theatre and performance, the program provides a supportive environment for academic and artistic growth. The ability to tailor their study not only enriches the educational experience but also prepares graduates to make meaningful contributions to the field of theatre and performance studies.",0.775,0.12,0.075,0.801,0.443,0.0043181547342043,0.0,0.0,0.64,0.91784665707965,0.2055464926590538,1.441,web page,,,
https://degrees.apps.asu.edu/masters-phd/major/ASU00/LAAEPMEMA/applied-ethics-and-the-professions-biomedical-and-health-ethics-ma,1.0,"Applied Ethics and the Professions (Biomedical and Health Ethics), MA",Academic Programs & Courses,150.0,1054.0,"Program Description: Medicine is infused with moral values and is deeply embedded in a variety of social and cultural contexts which significantly determine the effectiveness of medical care in achieving healthy outcomes for patients and populations. The objective of the biomedical and health ethics concentration in the MA program in applied ethics is to integrate academic and clinical dimensions of moral issues with medical practice and biomedical research.Students from a broad range of backgrounds are exposed to the internal and external logics of medicine, health care and biotechnology, and they will gain substantive understanding of ethical, cultural and societal issues in a variety of domains through coursework and other experiences. Students deliberate individually and collectively about a wide range of issues and problems in contemporary medicine and the history of medicine; develop advanced critical normative reasoning and judgment capacities; and cultivate effective communication skills for academic, clinical and policy contexts.", What skills do students develop through the coursework and experiences in the program?,"In the biomedical and health ethics concentration of the MA program in applied ethics at Arizona State University, students develop a comprehensive set of skills that are essential for navigating the complex landscape of medical practice and biomedical research. The program is designed to integrate both academic and clinical dimensions of moral issues, allowing students to engage deeply with the ethical, cultural, and societal contexts that influence healthcare outcomes.

One of the primary skills students cultivate is advanced critical normative reasoning. This involves the ability to analyze and evaluate ethical dilemmas in medicine and healthcare critically. Students learn to identify the underlying moral principles at play in various scenarios, assess the implications of different courses of action, and articulate well-reasoned arguments in support of their positions. This skill is crucial for making informed decisions in clinical settings where ethical considerations are paramount.

In addition to critical reasoning, students enhance their judgment capacities. This skill is particularly important in the medical field, where practitioners often face complex situations that require quick yet thoughtful decision-making. Through coursework and discussions, students practice weighing the consequences of their choices, considering the perspectives of various stakeholders, and arriving at conclusions that are ethically sound and socially responsible.

Effective communication skills are another key area of development. The program emphasizes the importance of being able to convey complex ethical concepts clearly and persuasively, whether in academic writing, clinical discussions, or policy-making contexts. Students learn to articulate their thoughts in a manner that is accessible to diverse audiences, which is essential for advocating for ethical practices in healthcare and influencing policy decisions.

Moreover, students gain a substantive understanding of ethical, cultural, and societal issues that intersect with medicine and health care. This knowledge equips them to engage thoughtfully with contemporary issues, such as healthcare disparities, patient autonomy, informed consent, and the ethical implications of emerging biotechnologies. By exploring these topics, students become adept at recognizing how cultural and social factors shape health outcomes and medical practices.

The program also encourages collaborative deliberation. Students engage in discussions and group projects that foster teamwork and collective problem-solving. This collaborative approach not only enhances their ability to work with others in a professional setting but also exposes them to a variety of perspectives, enriching their understanding of ethical issues in medicine.

In summary, through the coursework and experiences in the biomedical and health ethics concentration, students at Arizona State University develop critical normative reasoning, judgment capacities, effective communication skills, and a deep understanding of the ethical, cultural, and societal dimensions of healthcare. These skills prepare them to address the moral complexities of medical practice and contribute meaningfully to the field of biomedical ethics.",0.739,0.07,0.063,0.844,0.429,0.362839136718465,0.0,0.0,0.67,0.9229407045455562,0.217391304347826,1.514,web page,,,
,,Proof-of-Concept Demonstrations for Computation-Based Human Reliability Analysis Modeling Operator Performance During Flooding Scenarios ,Results,403.0,,"['33 3.4.2 Human Failure Event Simulation The simulation of human failure event simulation are based on the probabilities of a PSF level in Table 4 and Equation 43 , a simulation of 5,000 data points are run to represent the distribution of a single task. This is then repeated for Tasks A, B and C, so that there are a t otal of 15,000 data points. Without taking into consideration the frequencies provided by Boring et al., 2006 and assuming that each PSF level is equally likely, the distributions of Tasks A, B, and C tend toward the probability of 100 , as seen in Figure 12 right. Verifying the results from the simulation, a one way analysis of variance ANOVA could be used to compare means of three or more groups. However, the distributions of the Tasks and HFE are clearly not normally distributed, thus a non parametric approach, Kruskal Wallis, is suggested for comparison purposes. Tasks A, B and C were compared using a Kruskal Wallis analysis and received p value of 0.6186 with 2 degrees of freedom. This is what is expected as one task is generated from the same data as the other and does not differ much from another see Figure 19 . Figure 19. Tasks A, B and C taking into consideration PSF frequencies from Boring et al. 2006 left . Tasks A, B and C assuming each PSF level are equally likely right . Because A , B, and C are generated in the same manner, for 5,000 iterations A , B, and C are expected to have the same distributions. Multiple tasks are often grouped as HFEs. THERP provides an explicit way to map the tasks and subtasks to HFEs SPAR H assumes the unit of analysis is the HFE. If HFE1 is comprised of Tasks A, B, and C see Figure 8 , there are then several ways to calculate the HFE based on a PSF multiplier or group of PSF multipliers. The Maximum HFE calculation selects the largest values across Tasks A, B and C. The assumption is that the analysis should capture the strongest manifestation of the PSF, even if the PSF changes across the evolution of the HFE. Median HFE selects the median value of the three tasks, and Average HFE calculates the average of the three tasks. The respective distributions for the different HFEs can be seen in Figure 20.']"," How does the way HFEs are calculated in the study, using Maximum, Median, and Average HFE methods, account for the potential variability of PSFs across the evolution of the HFE? "," The study explores three methods for calculating HFEs: Maximum, Median, and Average. These different approaches account for varying PSF values within an HFE by capturing different aspects of their distribution.  The Maximum HFE considers the strongest manifestation of the PSF, regardless of its change across the HFE. The Median HFE focuses on the central tendency of the PSF within the HFE, while the Average HFE provides an overall average of the PSF values across the tasks constituting the HFE.  These methods allow for a more comprehensive understanding of the HFE by considering both the extreme and central tendencies of the PSF.",0.6476230121939427,0.49,0.0062638253176349,,,,,,,,,,academic paper,Proof-of-Concept Demonstrations for Computation-Based Human Reliability Analysis Modeling Operator Performance During Flooding Scenarios.pdf,42.0,53.0
https://degrees.apps.asu.edu/masters-phd/major/ASU00/HIVCDMVCD/visual-communication-design-mvcd,1.0,"Visual Communication Design, MVCD",Academic Programs & Courses,106.0,797.0,"Program Description: The MVCD program at The Design School is a studio-based degree program. Students in this program work on strategic visual communication design projects with a focus on visual design communication proposals as well as related practices that improve human experiences, enhance interaction with technology, increase business value and speculate critically about social issues. Students engage in visual and theoretical research, ideation, visualization, prototyping and testing of creative solutions that address critical problems faced in the contemporary designed world.Graduates of this program are adept in working with principles of visual communication design, emotional intelligence, and systems thinking in problem identification and its appropriate contextual solutions.", What skills do graduates of the MVCD program possess in relation to visual communication design?,"Graduates of the Master of Visual Communication Design (MVCD) program at The Design School possess a comprehensive set of skills that are essential for success in the field of visual communication design. This studio-based degree program emphasizes a multifaceted approach to design, equipping students with both practical and theoretical knowledge that enables them to tackle complex challenges in contemporary society.

One of the primary skills that MVCD graduates develop is a strong proficiency in visual communication design principles. This includes an understanding of how to effectively convey messages and ideas through visual means, utilizing elements such as typography, color theory, composition, and imagery. Graduates are trained to create compelling visual narratives that resonate with diverse audiences, ensuring that their designs are not only aesthetically pleasing but also functionally effective in communicating intended messages.

In addition to technical design skills, MVCD graduates are adept in emotional intelligence, which plays a crucial role in understanding user needs and experiences. This skill allows them to empathize with users, anticipate their reactions, and design solutions that enhance user interaction with technology. By integrating emotional intelligence into their design process, graduates can create more meaningful and impactful visual communication that resonates on a personal level with users.

Another key competency developed through the MVCD program is systems thinking. Graduates learn to approach problems holistically, considering the broader context in which design solutions will be implemented. This involves analyzing the interconnections between various elements of a project, including social, cultural, and technological factors. By employing systems thinking, graduates are better equipped to identify critical problems and devise appropriate contextual solutions that address the complexities of the contemporary designed world.

The program also emphasizes the importance of research and ideation. Graduates are trained to engage in both visual and theoretical research, which informs their design decisions and helps them to generate innovative ideas. They learn to prototype and test their creative solutions, ensuring that their designs are not only conceptually sound but also practical and effective in real-world applications.

Furthermore, MVCD graduates are skilled in developing visual design communication proposals that enhance business value. They understand how to align design strategies with organizational goals, making them valuable assets in various professional settings. Their ability to articulate the value of design in business contexts enables them to advocate for design-driven solutions that can lead to improved outcomes for organizations.

In summary, graduates of the MVCD program at The Design School possess a robust skill set that includes expertise in visual communication design principles, emotional intelligence, systems thinking, research and ideation, prototyping, and business value enhancement. These competencies prepare them to address critical problems in the contemporary designed world, making them well-equipped to contribute meaningfully to the field of visual communication design.",0.606,0.11,0.047,0.813,0.394,0.1658880614650431,0.0,0.0,0.67,0.9562539018218952,0.1911504424778761,1.483,web page,,,
https://www.asu.edu/academics/faculty-excellence/highly-prestigious-awards/Pulitzer-Prize,3.0,| Arizona State University,ASU Library & Research Resources,96.0,644.0,"Select Section   The Pulitzer Prizes were established as an incentive to excellence in journalism, literature, music and drama by Hungarian-born American journalist Joseph Pulitzer. Based on his deep interest in the progress and elevation of American journalism and his visionary acumen, Pulitzer created in his 1904 will these prestigious awards in a ""noble profession and one of unequaled importance for its influence upon the minds and morals of the people."" Having written his will broadly enough, Pulitzer gave the overseer advisory board discretion to integrate changes that now include awards for online journalism. For more information:", What types of excellence do the Pulitzer Prizes aim to recognize?,"The Pulitzer Prizes aim to recognize excellence across several key domains, specifically in journalism, literature, music, and drama. Established by the Hungarian-born American journalist Joseph Pulitzer in his 1904 will, these prestigious awards were created as an incentive to promote high standards and exceptional contributions in these fields, which are considered vital for the progress and elevation of American culture and society.

 Journalism: The Pulitzer Prizes are perhaps best known for their recognition of outstanding achievements in journalism. This includes various categories such as investigative reporting, breaking news coverage, feature writing, and public service. The awards serve to honor journalists who demonstrate integrity, courage, and a commitment to uncovering the truth, thereby influencing public opinion and contributing to the democratic process. The inclusion of online journalism in recent years reflects the evolving landscape of media and the importance of adapting to new forms of communication.

 Literature: In the realm of literature, the Pulitzer Prizes recognize exceptional works of fiction, drama, and poetry. The awards celebrate authors who create compelling narratives, explore profound themes, and contribute to the literary canon. The recognition of literary excellence not only honors individual authors but also encourages a broader appreciation for the written word and its impact on society.

 Music: The Pulitzer Prizes also extend to the field of music, where they honor outstanding compositions. This category acknowledges the importance of music as a form of artistic expression and its ability to resonate with audiences on emotional and intellectual levels. The recognition of musical excellence highlights the role of composers in shaping cultural conversations and enriching the arts.

 Drama: The awards for drama celebrate exceptional theatrical works that engage audiences and provoke thought. This includes plays that tackle significant social issues, explore complex human experiences, and push the boundaries of traditional storytelling. The recognition of dramatic excellence underscores the importance of theater as a medium for reflection and dialogue within society.

Overall, the Pulitzer Prizes serve as a benchmark for excellence in these fields, encouraging individuals and organizations to strive for the highest standards in their work. By honoring achievements in journalism, literature, music, and drama, the prizes not only celebrate individual accomplishments but also contribute to the cultural and moral fabric of society, as envisioned by Joseph Pulitzer in his will. For more information about the Pulitzer Prizes and their categories, you can visit the official Pulitzer Prize website.",0.661,0.22,0.042,0.78,0.426,0.255983588825506,0.0,0.0,0.63,0.9494001936397222,0.1987829614604462,1.41,web page,,,
https://degrees.apps.asu.edu/masters-phd/major/ASU00/ESAMEMS/electrical-engineering-art-media-and-eng-ms,1.0,"Electrical Engineering (Art, Media and Eng), MS",Academic Programs & Courses,154.0,1127.0,"Program Description: This concentration in arts, media and engineering in the MS program in electrical engineering is a collaboration between the electrical engineering program at ASU and the Herberger Institute for Design and the Arts, and it is available for MS and PhD students admitted to this program who take two-thirds of their course, research and thesis credits from the electrical engineering program and one-third of the credits from the arts, media and engineering program.Electrical engineering students in the arts, media and engineering concentration undergo training toward integrating principles of digital signal processing, pattern recognition, computer vision and multimedia computing with transdisciplinary objectives, with the goal of enabling new paradigms of human-machine experience that directly address societal needs and facilitate knowledge. Examples include media-based intelligent systems for health care and well-being as well as promotion of environmentally sustainable practices.For more information on current research projects and initiatives, students should see the school's research page."," What types of training do electrical engineering students in the arts, media, and engineering concentration receive?","Electrical engineering students enrolled in the arts, media, and engineering concentration at Arizona State University (ASU) receive a comprehensive and interdisciplinary training that equips them with the skills necessary to integrate technology with creative practices. This unique program is a collaboration between the electrical engineering program and the Herberger Institute for Design and the Arts, allowing students to benefit from a diverse educational experience that spans both technical and artistic domains.

The training focuses on several key areas:

 Digital Signal Processing: Students learn to manipulate and analyze signals, which is fundamental in various applications such as audio and video processing, telecommunications, and multimedia systems. This knowledge is crucial for developing systems that can interpret and respond to human inputs in innovative ways.

 Pattern Recognition: This area of study involves teaching machines to recognize patterns and make decisions based on data. Students are trained in algorithms and techniques that enable computers to identify and classify information, which is essential for applications in artificial intelligence, machine learning, and computer vision.

 Computer Vision: Students gain expertise in enabling machines to interpret and understand visual information from the world. This training is vital for developing systems that can interact with users in a more intuitive manner, such as through gesture recognition or facial recognition technologies.

 Multimedia Computing: The program emphasizes the integration of various forms of media, including text, audio, and video, into cohesive systems. Students learn how to create and manage multimedia content, which is increasingly important in fields such as entertainment, education, and marketing.

 Transdisciplinary Objectives: The curriculum encourages students to think beyond traditional boundaries, fostering collaboration between engineering and the arts. This approach prepares students to tackle complex societal challenges by combining technical skills with creative problem-solving.

 Human-Machine Experience: A significant focus of the training is on enhancing the interaction between humans and machines. Students are taught to design systems that not only function effectively but also provide a positive user experience, addressing real-world needs and improving quality of life.

 Societal Needs and Sustainability: The program emphasizes the importance of addressing societal challenges through technology. Students are encouraged to develop projects that promote health and well-being, as well as environmentally sustainable practices. This aligns with the growing demand for technology that contributes positively to society and the environment.

Overall, the arts, media, and engineering concentration in the MS program in electrical engineering at ASU prepares students to become innovative thinkers and problem solvers. By blending technical expertise with artistic creativity, graduates are well-equipped to lead in fields that require a deep understanding of both technology and human experience. For more information on current research projects and initiatives related to this program, students are encouraged to visit the school's research page.",0.727,0.08,0.092,0.736,0.409,0.1847540008773698,0.0,0.0,0.68,0.953818063985848,0.252836304700162,1.416,web page,,,
https://www.asu.edu/academics/faculty-excellence#cardBodycolleges-and-schools-at,3.0,Faculty excellence | Arizona State University,Research & Innovation at ASU,192.0,1350.0,"The Arizona State University faculty is at the forefront nationally in advancing research and discovery. Our more than 6,000 faculty members inspire new ways of thinking, innovating and solving problems socially, culturally and economically in our region and in the international community. We aspire to create an accessible academic experience and attract faculty not bound by traditional disciplinary distinctions, but who embrace an inclusive, collaborative and entrepreneurial environment defined by excellence and impact. Select Section   Robert Cialdini’s career focuses on the science of influence, earning him an international reputation as an expert in the fields of persuasion, compliance and negotiation.     Denis Cortese’s      A 2021 Pulitzer Prize winner, 2018 MacArthur Fellow and poet, Natalie Diaz draws from her experience as a Mojave American and Latina to challenge the mythological and cultural touchstones underlying American society.     Bert Hölldobler received a Pulitzer Prize Gold Medal in 1991 for ""The Ants,"" coauthored with E. O. Wilson, and was honored by the National Academy of Sciences for his work in social dynamics and complexity.                             Nicole Carroll Sarah Cohen Natalie Diaz Stephen Doig Rita Dove Leonard Downie Angela Hill Bert Höelldobler Mitchell S. Jackson Azmat Khan Walter Robinson"," How many faculty members are there at Arizona State University, and what is their primary focus in research and discovery?","Arizona State University (ASU) boasts a robust faculty of more than 6,000 members who are at the forefront of advancing research and discovery across various fields. The primary focus of these faculty members is to inspire innovative thinking and problem-solving that addresses social, cultural, and economic challenges both within the local region and on a global scale. 

ASU's faculty is characterized by a commitment to creating an accessible academic experience, which is reflected in their efforts to attract individuals who are not confined by traditional disciplinary boundaries. This approach fosters an inclusive, collaborative, and entrepreneurial environment that is defined by excellence and impact. Faculty members are encouraged to engage in interdisciplinary research, which allows for a more comprehensive understanding of complex issues and the development of innovative solutions.

The diversity of expertise among ASU faculty is exemplified by notable individuals such as Robert Cialdini, who is recognized internationally for his work in the science of influence, particularly in the areas of persuasion, compliance, and negotiation. His research contributes significantly to understanding how individuals and groups can effectively communicate and influence one another.

Another distinguished faculty member is Natalie Diaz, a Pulitzer Prize-winning poet and MacArthur Fellow, who draws from her experiences as a Mojave American and Latina to challenge cultural narratives and myths prevalent in American society. Her work not only enriches the literary landscape but also engages with critical social issues.

Bert Hölldobler, who received a Pulitzer Prize Gold Medal for his collaborative work on ""The Ants,"" exemplifies the interdisciplinary nature of ASU's faculty. His research in social dynamics and complexity has broad implications for understanding both biological systems and human social structures.

Overall, the faculty at Arizona State University is dedicated to pushing the boundaries of knowledge and fostering an environment where innovative research can thrive, ultimately contributing to the betterment of society. Their collective efforts not only enhance the academic experience for students but also position ASU as a leader in research and discovery on a national and international scale.",0.694,0.06,0.114,0.741,0.402,0.1996141492381522,0.0,0.0,0.73,0.9262612341642824,0.3656716417910448,1.471,web page,,,
https://degrees.apps.asu.edu/masters-phd/major/ASU00/TBGMDSCMGM/global-management-data-science-mgm,1.0,"Global Management (Data Science), MGM",International Student Support,190.0,1364.0,"Program Description: This STEM-designated* MGM program in global management with a concentration in data science, designed in partnership with ASU's School of Computing and Augmented Intelligence in the Ira A Fulton Schools of Engineering, is offered to students who are interested in gaining both global management and data management expertise in order to work in multinational corporations, international nonprofit entities, governmental and nongovernmental organizations around the globe.As global companies and organizations in the Fourth Industrial Revolution continue to rely on data to drive management decisions, it is increasingly important for leaders to have the skills necessary to understand and interpret that data.Thunderbird School of Global Management has produced unique leaders for over 75 years, leaders in every sector capable of tackling the world's greatest challenges. The alumni network comprises 45,000 graduates and 170 chapters around the globe.*As an added bonus for international students, this program meets special F-1 international student status requirements. This means that international students who graduate with the data science concentration qualify for a 24-month extension to their Optional Practical Training in the United States beyond the 12-month period already provided to international students in non-STEM degrees.", Which school at ASU collaborated in designing the MGM program in global management?,"The Master of Global Management (MGM) program with a concentration in data science at Arizona State University (ASU) was designed in collaboration with the School of Computing and Augmented Intelligence, which is part of the Ira A. Fulton Schools of Engineering. This partnership aims to equip students with a robust understanding of both global management and data management, essential skills for navigating the complexities of multinational corporations, international nonprofit organizations, and various governmental and nongovernmental entities worldwide.

The MGM program is particularly relevant in the context of the Fourth Industrial Revolution, where data plays a pivotal role in driving management decisions. As organizations increasingly rely on data analytics to inform their strategies, the need for leaders who can interpret and leverage this data effectively has never been more critical. The Thunderbird School of Global Management, which offers this program, has a long-standing reputation for producing innovative leaders for over 75 years, with a strong alumni network of 45,000 graduates and 170 chapters globally.

Additionally, the program is STEM-designated, which provides significant advantages for international students. Specifically, graduates of the data science concentration are eligible for a 24-month extension of their Optional Practical Training (OPT) in the United States, beyond the standard 12-month period available to students in non-STEM fields. This extension allows international graduates to gain valuable work experience in the U.S., further enhancing their career prospects in the global job market.

In summary, the collaboration between the Thunderbird School of Global Management and the School of Computing and Augmented Intelligence underscores ASU's commitment to providing interdisciplinary education that prepares students for the challenges of a data-driven world.",0.781,0.17,0.165,0.921,0.509,0.3088357269450951,0.0,0.0,0.83,0.966157289108539,0.4435146443514645,1.751,web page,,,
https://degrees.apps.asu.edu/bachelors/major/ASU00/LACHMEBS/chemistry-environmental-chemistry,1.0,"Chemistry (Environmental Chemistry), BS",Academic Programs & Courses,130.0,938.0,"Program Description: The BS in chemistry with an environmental chemistry concentration is an interdisciplinary degree program that combines chemistry with environmental sciences courses in geology, mathematics and physics. Students learn to understand the world around them from a molecular perspective and to tackle problems in pollution control, energy and climate change.This program prepares students to become scientists and leaders in solving environmental problems and for careers in environmental science, policy and regulation, and it serves as excellent preparation for advanced level study of chemical and environmental sciences in graduate school.In addition to the guidelines in the Concurrent Program Options section below, students interested in pursuing concurrent or second baccalaureate degrees in The College of Liberal Arts and Sciences are advised to visit the college's website for more information and requirements.", What is the primary focus of the BS in chemistry with an environmental chemistry concentration program?,"The primary focus of the Bachelor of Science (BS) in Chemistry with an Environmental Chemistry concentration at Arizona State University is to provide students with a comprehensive understanding of chemistry through the lens of environmental science. This interdisciplinary degree program integrates core chemistry principles with essential courses in environmental sciences, geology, mathematics, and physics. 

Students enrolled in this program are trained to analyze and interpret environmental issues from a molecular perspective, equipping them with the skills necessary to address pressing global challenges such as pollution control, energy sustainability, and climate change. The curriculum is designed to foster critical thinking and problem-solving abilities, enabling students to become effective scientists and leaders in the field of environmental science.

The program not only emphasizes theoretical knowledge but also practical applications, preparing graduates for a variety of career paths. These include roles in environmental science, policy-making, and regulatory agencies, where they can contribute to the development and implementation of strategies aimed at mitigating environmental issues. Furthermore, the program serves as an excellent foundation for students who wish to pursue advanced studies in chemical and environmental sciences at the graduate level.

In addition to the core requirements of the program, students interested in pursuing concurrent or second baccalaureate degrees within The College of Liberal Arts and Sciences are encouraged to consult the college's website for additional information and specific requirements. This ensures that students can tailor their educational journey to meet their individual academic and career goals while maximizing their learning opportunities at Arizona State University. 

Overall, the BS in Chemistry with an Environmental Chemistry concentration is designed to produce well-rounded graduates who are equipped to tackle the complex environmental challenges of our time, making significant contributions to science and society.",0.743,0.1,0.126,0.865,0.458,0.0399221720525527,0.9999999999,1.0,0.8,0.9412664645296052,0.4397163120567375,1.665,web page,,,
https://asuonline.asu.edu/online-degree-programs/graduate/master-arts-global-security/,1.0,Online Master of Arts in Global Security,Academic Programs & Courses,398.0,2790.0,"What is global security studies? Global security studies focuses on a broad range of academic disciplines, from anthropology and sociology to history and religion. These courses provide context for current and emerging domestic and international situations. Forward-thinking programs allow you to prepare for the future of worldwide security. To do this, they place a strong emphasis on growing trends like cyber warfare, great power competition and compound security threats. Coursework also studies the roles of diplomacy, political economy and other social patterns that impact human security. These disciplines may enhance your ability to understand and respond to new developments. Global security studies provide the foundation necessary for policy analysis and strategic thinking. The coursework may offer a more holistic understanding of these topics and help you build on your existing professional experience. Why study global security at ASU? ASU Online's Master of Arts in global security program was developed by the Center on the Future of War , in collaboration with the School of Politics and Global Studies. The program brings together committed professionals from diverse backgrounds and top faculty to create a highly accessible graduate program focused on developing key skills and essential knowledge for career advancement in a variety of fields. You'll work directly with nationally and internationally recognized professionals, such as ASU-affiliated faculty and experts at New America , our partner DC-based think tank, which includes academics, journalists, former high ranking government officials and former members of the military. These experts offer a firsthand perspective on some of the most important global security concerns in recent years. Additionally, you can tailor this degree to your interests by adding a cybersecurity concentration . What skills will I gain from this degree? The Master of Arts in global security empowers graduates with the capacity to understand and analyze the complex nature of political conflict, shifting global challenges and pressing security challenges, while developing specific tools, skills and insights to influence appropriate policies and programs. Through your coursework, you'll learn to critically assess key global security ideas, concepts and trends. You'll also gain a range of valuable skills, including: Academic and professional-level writing skills. Analytic problem solving. Critical thinking. Upon graduating from the global security studies program, you'll be equipped with the intellectual foundations and analytic skills needed to make substantial contributions to multiple fields, such as military, humanitarian assistance, cybersecurity, diplomacy, law enforcement and international human rights. "," Who developed the Master of Arts in global security program at ASU, and which school collaborated on it?","The Master of Arts in Global Security program at Arizona State University (ASU) was developed by the Center on the Future of War. This initiative was created in collaboration with the School of Politics and Global Studies. The program is designed to equip students with essential knowledge and skills necessary for career advancement in various fields related to global security. By bringing together committed professionals from diverse backgrounds and top faculty, the program aims to provide a comprehensive educational experience that addresses current and emerging domestic and international security challenges. 

Students in this program benefit from the expertise of nationally and internationally recognized professionals, including ASU-affiliated faculty and experts from New America, a partner think tank based in Washington, D.C. This collaboration ensures that students receive insights from a wide range of perspectives, including those of academics, journalists, former high-ranking government officials, and military veterans, all of whom contribute to a deeper understanding of pressing global security issues. 

Overall, the Master of Arts in Global Security program at ASU is a forward-thinking initiative that prepares students to navigate the complexities of global security through a well-rounded curriculum and access to leading experts in the field.",0.716,0.11,0.098,0.852,0.444,0.5118418776094908,0.0,0.0,0.69,0.9349987396492756,0.304635761589404,1.5419999999999998,web page,,,
https://degrees.apps.asu.edu/masters-phd/major/ASU00/LABIOPHD/biology-phd,1.0,"Biology, PhD",Academic Programs & Courses,95.0,623.0,"Program Description: The PhD program in biology offers individualized courses of study tailored to students' interests that include laboratory, field and theoretical work. Flexibility in the program is achieved by requiring only one core class, which is a choice between two topics that cover the breadth of the research directions in this program.Electives are also as flexible as possible and include areas outside of biology. The major goal is to provide students with the opportunity to create an adaptable and general degree program that allows both traditional and interdisciplinary approaches in any area of biology.", What is the primary goal of the PhD program in biology at Arizona State University?,"The primary goal of the PhD program in biology at Arizona State University (ASU) is to provide students with the opportunity to create an adaptable and general degree program that accommodates both traditional and interdisciplinary approaches within the vast field of biology. This flexibility is a cornerstone of the program, allowing students to tailor their educational experience to align with their specific interests and career aspirations.

The program achieves this flexibility through a unique structure that requires only one core class, which students can choose from two different topics. This core class is designed to cover the breadth of research directions available within the program, ensuring that all students gain a foundational understanding of key concepts in biology while still having the freedom to explore specialized areas of interest.

In addition to the core class, the program offers a wide range of elective courses that are not limited to biology alone. This inclusion of electives from outside the biology discipline encourages students to engage with interdisciplinary studies, fostering a more holistic understanding of biological concepts and their applications in various fields. Such an approach is particularly beneficial in today’s research environment, where collaboration across disciplines is increasingly important for addressing complex biological questions and challenges.

Overall, the PhD program in biology at ASU is designed to cultivate a diverse and innovative academic environment, empowering students to pursue their unique research interests while equipping them with the necessary skills and knowledge to excel in their future careers, whether in academia, industry, or other sectors related to biological sciences.",0.697,0.17,0.124,0.776,0.442,0.5057661995308644,0.0,0.0,0.64,0.917602053058253,0.2429378531073446,1.416,web page,,,
